Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_000001,1,Journal of Political Economy,Top,Massachusetts Institute of Technology;,10.0,9.0,10.0,9.67,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,55.0,150.0,78.0,94.33,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000002,1,Journal of Political Economy,Top,Harvard University;,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,8.0,9.0,9.0,9.0,9.0,9.0,150.0,250.0,265.0,221.67,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000003,1,Journal of Political Economy,Top,University of Warwick;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,5.0,6.0,6.0,5.67,4.0,5.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,120.0,75.0,125.0,106.67,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000004,1,Journal of Political Economy,Top,London School of Economics and Political Science;,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,10.0,9.0,9.33,85.0,100.0,120.0,101.67,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000005,1,Journal of Political Economy,Top,University of Tokyo;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,10.0,9.0,9.33,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,198.0,245.0,120.0,187.67,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000006,1,Journal of Political Economy,Top,University of Cape Town;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,150.0,80.0,100.0,110.0,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000007,1,Journal of Political Economy,Top,Nanyang Technological University;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,4.0,5.33,6.0,4.0,6.0,5.33,9.0,9.0,9.0,9.0,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,350.0,120.0,85.0,185.0,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000008,1,Journal of Political Economy,Top,Chulalongkorn University;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,6.0,6.0,4.0,5.33,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,175.0,150.0,150.0,158.33,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000009,1,Journal of Political Economy,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,6.0,4.0,6.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,250.0,250.0,45.0,181.67,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
S_000010,1,Journal of Political Economy,Top,Retracted Institution,10.0,10.0,8.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,120.0,150.0,150.0,140.0,Andrei Shleifer,male,top-male-researcher,High,1.0,Paper_1
